station_key,station_name,degree,in_degree,out_degree,pagerank,num_lines,passenger_traffic_proxy,predicted_traffic
kalkaji mandir,Kalkaji Mandir [Conn: Magenta],4,2,2,0.008705482667953316,2,186376.27508825657,184394.70279088532
kashmere gate,"Kashmere Gate [Conn: Violet,Yellow]",5,2,3,0.007041456230679474,3,192404.62335127138,184230.19243848274
dilli haat ina,Dilli Haat INA [Conn: Pink],4,2,2,0.008354512781490233,2,183861.04958991046,182668.85529226327
lajpat nagar,Lajpat Nagar [Conn: Pink],4,2,2,0.008283826100246732,2,183015.9487492786,182563.36032722332
hauz khas,Hauz Khas [Conn: Magenta],4,2,2,0.008220501269131741,2,181055.25053646156,181811.00062327943
rajiv chowk,Rajiv Chowk [Conn: Blue],4,2,2,0.007974981590979906,2,179076.31417054863,179438.31446196992
central secretariat,Central Secretariat [Conn: Violet],4,2,2,0.007728616875264394,2,175154.44348053957,175208.43897445212
welcome,Welcome [Conn: Pink],4,2,2,0.007531558759279759,2,174947.39492590434,175152.43806530177
anand vihar,Anand Vihar [Conn: Pink],4,2,2,0.007286009470567985,2,173226.93426654857,174880.1027947543
mandi house,Mandi House [Conn: Violet],4,2,2,0.007339339511583718,2,171388.69703314506,174237.38885918015
botanical garden,Botanical Garden [Conn: Magenta],3,2,1,0.008797059752675045,2,176111.49849707904,173115.4861463746
sikandarpur,Sikandarpur [Conn: Rapid],4,2,2,0.006942132935692765,2,169484.82790888875,171734.78393632654
mayur vihar phase-1,Mayur Vihar Phase-1 [Conn: Pink],4,2,2,0.006763414388554561,2,167428.2774532223,167825.1996961347
karkar duma,Karkar Duma [Conn: Pink],4,2,2,0.006515388250311554,2,164069.49407611627,163833.28116734617
rajouri garden,Rajouri Garden [Conn: Pink],4,2,2,0.006425579284991971,2,160730.20723983337,162361.99797705922
golf course,Golf Course,2,1,1,0.008459963537255236,1,148208.319917254,147742.13310350332
noida city center,Noida City Center,2,1,1,0.008165840508158197,1,146878.68692402705,146220.9459282948
netaji subash place,Netaji Subash Place [Conn: Pink],4,2,2,0.0058378522275795595,2,155495.98014380664,145001.04123743446
noida sector 34,Noida Sector 34,2,1,1,0.007892056130881717,1,144178.28907228552,144730.7837991266
noida sector 52,Noida Sector 52 [Conn: Aqua],2,1,1,0.007655742428647387,1,142252.6281126178,141571.30831874642
noida sector 61,Noida Sector 61,2,1,1,0.007431846963471589,1,140351.38159896544,140580.3203780006
noida sector 59,Noida Sector 59,2,1,1,0.00723339658459617,1,137809.33494372148,139594.00691906374
noida sector 62,Noida Sector 62,1,1,0,0.007059238198585732,1,128373.63194426493,139565.94112138133
sector 28 faridabad,Sector 28 Faridabad,2,1,1,0.005114875660404982,1,116997.51252460413,116867.51699876551
escorts mujesar,Escorts Mujesar,2,1,1,0.005252092659094255,1,116664.68758357706,116832.61428953925
sant surdas - sihi,Sant Surdas - Sihi,2,1,1,0.005271221737497602,1,117348.38236318414,116832.61428953925
neelam chowk ajronda,Neelam Chowk Ajronda,2,1,1,0.005204196531089782,1,117256.13653537433,116706.94958311785
badkal mor,Badkal Mor,2,1,1,0.0051504730708848544,1,116894.85177815046,116591.3314930902
mewala maharajpur,Mewala Maharajpur,2,1,1,0.005079222601744388,1,116729.70665412708,116323.69547262788
bata chowk,Bata Chowk,2,1,1,0.005232364185499508,1,115663.84273610133,116191.2864042794
old faridabad,Old Faridabad,2,1,1,0.005178412963302973,1,115637.22176979878,116148.90960157351
sarai,Sarai,2,1,1,0.00498824985097643,1,116622.04417075252,116078.41900712789
jhandewalan,Jhandewalan,2,1,1,0.005026654464565155,1,113336.68483339708,115872.03616676813
karol bagh,Karol Bagh,2,1,1,0.004975647374171622,1,113547.08543452686,115763.31378060643
n.h.p.c. chowk,N.H.P.C. Chowk,2,1,1,0.00503167549354372,1,115665.49220381648,115651.92896513476
r k ashram marg,R K Ashram Marg,2,1,1,0.005067520514130044,1,115104.06346983263,115607.28304317818
raja nahar singh,Raja Nahar Singh,1,1,0,0.005284283565400297,1,105412.39626359072,114650.02279712119
badarpur border,Badarpur Border,2,1,1,0.004932136115636581,1,113340.08197977775,114233.45061982807
okhla bird sanctuary,Okhla Bird Sanctuary,2,1,1,0.004932136115636581,1,114865.00252138362,114233.45061982807
jasola vihar shaheen bagh,Jasola Vihar Shaheen Bagh,2,1,1,0.004806205670980129,1,115089.68528160446,113902.57486151299
